cumulative_time(seconds),latency(seconds),transaction_per_second(tps),memory_load(bytes),send_rate(bytes/seconds)
11.396096,2.279219,2.153982,10000,4387.467328
11.612213,2.322443,2.100656,20000,8611.622682
11.424511,2.284902,2.136641,30000,13129.664916
11.539584,2.307917,2.120674,40000,17331.647198
11.718911,2.343782,2.091467,50000,21333.040401
11.962947,2.392589,2.044176,60000,25077.432523
12.154057,2.430811,2.011912,70000,28796.968677
11.947890,2.389578,2.041706,80000,33478.715263
12.081529,2.416306,2.008060,90000,37246.941911
12.276596,2.455319,1.970024,100000,40727.901996
12.471211,2.494242,1.955119,110000,44101.572919
12.650339,2.530068,1.936259,120000,47429.559235
13.145951,2.629190,1.867315,130000,49444.884052
12.530859,2.506172,1.941257,140000,55862.091793
12.391495,2.478299,1.961482,150000,60525.386683
12.815099,2.563020,1.899645,160000,62426.360758
13.620773,2.724155,1.786841,170000,62404.682684
13.429426,2.685885,1.798375,180000,67017.010979
11.834026,2.366805,1.974167,190000,80276.992196
12.819982,2.563996,1.882544,200000,78003.229141
13.036472,2.607294,1.846567,210000,80543.266147
13.302098,2.660420,1.816839,220000,82693.722921
15.105245,3.021049,1.604149,230000,76132.497635
12.582071,2.516414,1.879160,240000,95373.802827
13.276933,2.655387,1.750584,250000,94148.251753
13.929433,2.785887,1.685322,260000,93327.562777
13.270139,2.654028,1.808131,270000,101732.170579
12.840042,2.568008,1.697833,280000,109033.909111
21.070325,4.214065,1.152028,290000,68817.162077
18.439332,3.687866,1.305235,300000,81347.848259
18.334556,3.666911,1.275289,310000,84539.815609
19.450553,3.890111,1.226991,320000,82259.870586
11.973033,2.394607,1.714807,330000,137809.696435
23.383709,4.676742,0.996977,340000,72700.186482
23.573791,4.714758,1.028846,350000,74234.985218
24.014050,4.802810,0.991268,360000,74956.118692
21.649552,4.329910,0.985614,370000,85452.115169
23.252727,4.650545,0.952541,380000,81710.847323
19.561755,3.912351,1.098720,390000,99684.306355
24.762112,4.952422,0.938675,400000,80768.553556
20.921306,4.184261,1.014714,410000,97986.236379
29.552238,5.910448,0.759367,420000,71060.607652
19.489229,3.897846,1.076674,430000,110317.343028
24.374681,4.874936,0.907962,440000,90257.592522
31.140556,6.228111,0.755471,450000,72253.046172
21.645859,4.329172,0.934166,460000,106255.887531
30.921288,6.184258,0.704301,470000,75999.421693
30.144999,6.029000,0.750711,480000,79615.197105
39.212906,7.842581,0.573981,490000,62479.429878
29.519702,5.903940,0.734913,500000,84689.202210
33.717977,6.743595,0.634664,510000,75627.313229
34.466570,6.893314,0.687824,520000,75435.414570
41.615810,8.323162,0.566681,530000,63677.722042
39.374981,7.874996,0.585448,540000,68571.461766
45.391578,9.078316,0.487804,550000,60583.925643
43.679262,8.735852,0.522710,560000,64103.647780
27.128787,5.425757,0.774791,570000,105054.456657
44.473613,8.894723,0.505650,580000,65207.204965
43.132409,8.626482,0.541544,590000,68394.046411
33.664340,6.732868,0.599517,600000,89115.069449
41.476997,8.295399,0.531846,610000,73534.734527
36.656114,7.331223,0.577320,620000,84569.794505
35.793269,7.158654,0.592864,630000,88005.372807
47.446932,9.489386,0.486661,640000,67443.770052
53.426351,10.685270,0.403235,650000,60831.405460
30.337145,6.067429,0.652324,660000,108777.539906
59.810715,11.962143,0.395772,670000,56010.031016
42.732329,8.546466,0.488061,680000,79565.053358
47.938261,9.587652,0.463316,690000,71967.566962
59.218737,11.843747,0.374963,700000,59102.915362
61.227119,12.245424,0.371987,710000,57980.843845
47.820613,9.564123,0.450297,720000,75281.343025
68.410645,13.682129,0.337016,730000,53354.269681
71.264553,14.252911,0.281037,740000,51919.219846
30.343276,6.068655,0.656835,750000,123585.865496
59.091359,11.818272,0.364088,760000,64307.202257
58.803781,11.760756,0.374764,770000,65471.980581
73.953112,14.790622,0.312141,780000,52736.117504
60.220543,12.044109,0.347224,790000,65592.234975
75.002007,15.000401,0.286811,800000,53331.906407
38.396644,7.679329,0.554841,810000,105477.969541
69.911443,13.982289,0.313031,820000,58645.621505
43.124869,8.624974,0.479047,830000,96232.176265
37.047096,7.409419,0.493891,840000,113369.209462
62.985572,12.597114,0.332433,850000,67475.770065
70.274133,14.054827,0.333618,860000,61188.943948
83.438964,16.687793,0.253040,870000,52133.916625
45.511703,9.102341,0.460648,880000,96678.430176
87.931880,17.586376,0.243466,890000,50607.356665
83.105374,16.621075,0.277093,900000,54148.123112
89.057159,17.811432,0.252390,910000,51090.783254
86.408964,17.281793,0.260722,920000,53235.217785
73.409074,14.681815,0.279171,930000,63343.667658
84.576008,16.915202,0.251822,940000,55571.315368
79.535350,15.907070,0.268447,950000,59721.872172
59.394758,11.878952,0.315414,960000,80815.212395
124.198827,24.839765,0.167011,970000,39050.288180
87.469419,17.493884,0.233688,980000,56019.578530
54.401882,10.880376,0.378740,990000,90989.499612
