cumulative_time(seconds),latency(seconds),transaction_per_second(tps),memory_load(bytes),send_rate(bytes/seconds)
4.633440,1.544480,1.900782,20,12.949343
3.141508,1.047169,1.868896,20,19.099109
3.920287,1.306762,1.535968,20,15.305000
4.212648,1.404216,1.447993,20,14.242822
4.271760,1.423920,1.425393,20,14.045732
4.281568,1.427189,1.441332,20,14.013558
4.479636,1.493212,1.333533,20,13.393946
4.190180,1.396727,1.415637,20,14.319195
4.912317,1.637439,1.627754,20,12.214196
5.011972,1.670657,1.717405,20,11.971337
4.676134,1.558711,1.767365,20,12.831113
3.760173,1.253391,1.570469,20,15.956714
4.598581,1.532860,1.348875,20,13.047502
5.583840,1.861280,1.142522,20,10.745293
6.925427,2.308476,0.868492,20,8.663726
6.471938,2.157313,0.843680,20,9.270793
7.746819,2.582273,0.832980,20,7.745115
5.348234,1.782745,1.644353,20,11.218657
4.920493,1.640164,1.654016,20,12.193901
5.165017,1.721672,1.620546,20,11.616611
5.691315,1.897105,1.496729,20,10.542379
5.458826,1.819609,1.538336,20,10.991374
5.747518,1.915839,1.481901,20,10.439289
8.275245,2.758415,0.683947,20,7.250540
6.531588,2.177196,0.951906,20,9.186127
4.197714,1.399238,1.364223,20,14.293495
5.594364,1.864788,1.094074,20,10.725080
4.639474,1.546491,1.253550,20,12.932501
4.921588,1.640529,1.158534,20,12.191186
5.711504,1.903835,1.197581,20,10.505114
5.329143,1.776381,1.144089,20,11.258845
5.309338,1.769779,1.619011,20,11.300845
4.981157,1.660386,1.157599,20,12.045395
5.247381,1.749127,1.558582,20,11.434275
4.834365,1.611455,1.232716,20,12.411145
5.279267,1.759756,1.090748,20,11.365215
5.445954,1.815318,1.087239,20,11.017353
6.631906,2.210635,1.298683,20,9.047173
6.354497,2.118166,1.352568,20,9.442132
4.819613,1.606538,1.223441,20,12.449133
5.384225,1.794742,1.579992,20,11.143665
5.025683,1.675228,1.718045,20,11.938676
5.709697,1.903232,1.026697,20,10.508439
6.235516,2.078505,1.396273,20,9.622299
5.080398,1.693466,1.740047,20,11.810098
6.190285,2.063428,1.022534,20,9.692607
5.786234,1.928745,0.984199,20,10.369439
6.601596,2.200532,0.964164,20,9.088711
4.869891,1.623297,1.786479,20,12.320603
5.631847,1.877282,1.028110,20,10.653699
5.320523,1.773508,1.537319,20,11.277086
5.957824,1.985941,1.051141,20,10.070791
6.917266,2.305755,0.932002,20,8.673947
5.130138,1.710046,1.681654,20,11.695592
6.271970,2.090657,1.371045,20,9.566372
5.646464,1.882155,1.446434,20,10.626119
5.951353,1.983784,1.463153,20,10.081742
6.146514,2.048838,1.410517,20,9.761631
5.399246,1.799749,1.595071,20,11.112663
5.480264,1.826755,1.598898,20,10.948377
6.487850,2.162617,0.963506,20,9.248056
8.524689,2.841563,0.774538,20,7.038380
5.758005,1.919335,1.515602,20,10.420276
6.226369,2.075456,1.021819,20,9.636435
5.939763,1.979921,1.034292,20,10.101413
7.783251,2.594417,0.844021,20,7.708861
6.835554,2.278518,0.938615,20,8.777635
7.308769,2.436256,0.882975,20,8.209317
5.955441,1.985147,1.443838,20,10.074820
5.860842,1.953614,1.485449,20,10.237437
6.455157,2.151719,1.346367,20,9.294894
6.004765,2.001588,1.426840,20,9.992065
6.430475,2.143492,1.295916,20,9.330571
6.209221,2.069740,1.296539,20,9.663048
9.593130,3.197710,0.643093,20,6.254476
7.649688,2.549896,1.175456,20,7.843457
7.100119,2.366706,1.255617,20,8.450562
5.412991,1.804330,1.548989,20,11.084444
7.485194,2.495065,0.875670,20,8.015824
7.742517,2.580839,0.823851,20,7.749417
7.197475,2.399158,1.164469,20,8.336256
8.752010,2.917337,0.665588,20,6.855568
6.426422,2.142141,1.324308,20,9.336454
8.339947,2.779982,0.750963,20,7.194290
5.934246,1.978082,1.475850,20,10.110804
7.838577,2.612859,0.782476,20,7.654451
4.865925,1.621975,1.730904,20,12.330646
7.032068,2.344023,0.847027,20,8.532341
6.921908,2.307303,0.819264,20,8.668131
6.867980,2.289327,0.825765,20,8.736194
6.564684,2.188228,1.307156,20,9.139815
6.483957,2.161319,1.298578,20,9.253609
7.099542,2.366514,1.171639,20,8.451250
7.490520,2.496840,0.794024,20,8.010125
6.391647,2.130549,1.317423,20,9.387253
7.509768,2.503256,1.121220,20,7.989594
7.892951,2.630984,1.120103,20,7.601720
5.297205,1.765735,1.579483,20,11.326727
6.874627,2.291542,0.794113,20,8.727746
6.242178,2.080726,1.393340,20,9.612030
