cumulative_time(seconds),latency(seconds),transaction_per_second(tps),memory_load(bytes),send_rate(bytes/seconds)
4.528873,0.905775,5.311705,10,11.040274
6.576861,1.315372,3.663996,10,7.602411
6.577705,1.315541,3.707143,10,7.601436
6.719861,1.343972,3.595445,10,7.440630
6.728729,1.345746,3.640337,10,7.430824
6.725670,1.345134,3.550525,10,7.434203
6.488310,1.297662,3.694349,10,7.706166
4.802077,0.960415,3.278592,10,10.412161
5.076566,1.015313,3.037014,10,9.849178
4.858136,0.971627,3.223770,10,10.292014
7.318724,1.463745,3.338988,10,6.831792
6.675581,1.335116,3.633796,10,7.489985
6.570266,1.314053,3.750301,10,7.610042
7.027986,1.405597,3.527441,10,7.114414
6.748228,1.349646,3.569459,10,7.409353
6.867843,1.373569,3.583389,10,7.280306
6.961830,1.392366,3.498391,10,7.182020
5.600224,1.120045,2.699798,10,8.928215
6.726426,1.345285,3.525620,10,7.433368
5.606781,1.121356,2.745970,10,8.917773
5.228571,1.045714,3.009211,10,9.562843
5.913476,1.182695,2.708852,10,8.455264
6.155215,1.231043,2.544852,10,8.123194
5.471308,1.094262,2.714217,10,9.138583
6.029301,1.205860,2.519984,10,8.292836
5.789331,1.157866,2.545848,10,8.636576
6.816715,1.363343,3.477141,10,7.334911
6.860504,1.372101,3.518090,10,7.288094
7.371919,1.474384,3.272521,10,6.782494
6.877032,1.375406,3.502713,10,7.270578
6.804003,1.360801,3.534464,10,7.348616
6.950945,1.390189,3.434955,10,7.193267
7.041267,1.408253,3.443979,10,7.100995
6.690912,1.338182,3.563662,10,7.472823
6.867104,1.373421,3.444958,10,7.281090
7.101701,1.420340,3.358514,10,7.040567
6.822740,1.364548,3.541631,10,7.328434
6.026581,1.205316,2.629892,10,8.296578
6.606463,1.321293,2.453642,10,7.568346
7.548778,1.509756,2.069843,10,6.623588
7.056605,1.411321,3.277207,10,7.085560
7.660231,1.532046,3.225605,10,6.527219
7.075268,1.415054,3.284689,10,7.066870
7.305958,1.461192,3.298808,10,6.843730
7.271778,1.454356,3.287092,10,6.875898
7.372275,1.474455,3.285097,10,6.782167
7.477885,1.495577,2.189472,10,6.686382
8.087504,1.617501,1.929068,10,6.182377
6.972710,1.394542,3.307227,10,7.170813
7.360861,1.472172,3.205919,10,6.792684
7.831302,1.566260,3.180528,10,6.384634
7.363228,1.472646,3.196941,10,6.790500
7.473523,1.494705,3.195679,10,6.690285
8.017576,1.603515,3.104354,10,6.236299
7.593933,1.518787,3.163013,10,6.584204
7.022785,1.404557,3.307079,10,7.119683
8.715574,1.743115,1.656326,10,5.736857
7.565360,1.513072,3.201075,10,6.609071
8.453806,1.690761,2.941589,10,5.914495
8.317091,1.663418,2.951102,10,6.011717
7.638542,1.527708,2.827300,10,6.545752
7.895900,1.579180,2.994953,10,6.332400
9.407189,1.881438,2.605071,10,5.315084
8.897552,1.779510,2.744667,10,5.619523
7.315920,1.463184,3.047453,10,6.834410
7.504731,1.500946,3.085914,10,6.662464
11.041617,2.208323,1.934767,10,4.528322
9.743208,1.948642,2.558581,10,5.131780
8.023006,1.604601,3.058940,10,6.232078
8.517414,1.703483,2.725063,10,5.870326
7.557877,1.511575,3.199822,10,6.615615
8.081254,1.616251,3.032397,10,6.187158
7.452598,1.490520,3.094370,10,6.709069
10.736345,2.147269,1.402977,10,4.657079
12.760109,2.552022,1.390781,10,3.918462
10.230450,2.046090,1.589377,10,4.887371
11.361913,2.272383,1.387372,10,4.400668
8.019962,1.603992,2.968896,10,6.234443
8.659007,1.731801,2.779123,10,5.774334
8.172022,1.634404,2.974164,10,6.118437
8.065223,1.613045,3.083913,10,6.199456
8.911148,1.782230,2.543033,10,5.610949
9.781636,1.956327,2.528380,10,5.111619
7.783554,1.556711,3.100326,10,6.423801
10.275772,2.055154,2.423728,10,4.865814
9.253828,1.850766,2.530288,10,5.403169
8.281187,1.656237,2.944737,10,6.037781
7.573020,1.514604,2.981521,10,6.602386
9.166637,1.833327,2.555731,10,5.454563
8.437066,1.687413,2.877725,10,5.926231
9.570815,1.914163,2.429464,10,5.224216
10.513011,2.102602,2.363889,10,4.756011
7.846876,1.569375,2.709666,10,6.371963
8.435622,1.687124,2.702208,10,5.927245
9.856571,1.971314,2.406303,10,5.072758
8.481202,1.696240,2.521613,10,5.895391
8.435087,1.687017,2.605488,10,5.927621
8.731619,1.746324,2.792955,10,5.726315
10.280617,2.056123,2.182529,10,4.863521
8.307182,1.661436,2.846425,10,6.018888
