cumulative_time(seconds),latency(seconds),transaction_per_second(tps),memory_load(bytes),send_rate(bytes/seconds)
6.676976,2.225659,1.327267,10000,4493.052125
1.916815,0.638938,3.911431,20000,31301.929885
1.913458,0.637819,3.817191,30000,47035.259319
6.828882,2.276294,1.293413,40000,17572.421593
6.918733,2.306244,1.279973,50000,21680.271010
6.836538,2.278846,1.290891,60000,26329.117596
7.211799,2.403933,1.223043,70000,29118.948697
1.923696,0.641232,3.876730,80000,124759.824342
7.771716,2.590572,1.139681,90000,34741.361826
7.124945,2.374982,1.243567,100000,42105.590914
7.098311,2.366104,1.237198,110000,46489.933450
7.375058,2.458353,1.188742,120000,48813.174237
7.860911,2.620304,1.131249,130000,49612.572470
8.184665,2.728222,1.075984,140000,51315.481213
7.412330,2.470777,1.175617,150000,60709.653187
9.151591,3.050530,0.938570,160000,52449.897024
7.652249,2.550750,1.124342,170000,66647.070006
8.277199,2.759066,1.048191,180000,65239.458622
7.580161,2.526720,1.162537,190000,75196.294743
8.791186,2.930395,0.996408,200000,68250.178538
7.465750,2.488583,1.145192,210000,84385.359934
7.652109,2.550703,1.151035,220000,86250.729497
8.539260,2.846420,1.025952,230000,80803.255845
7.872129,2.624043,1.118433,240000,91461.918479
8.063481,2.687827,1.087455,250000,93011.935307
8.064539,2.688180,1.074462,260000,96719.727154
7.531227,2.510409,1.147536,270000,107552.201490
7.573939,2.524646,1.112298,280000,110906.616650
8.057936,2.685979,1.075427,290000,107968.088812
7.547704,2.515901,1.112300,300000,119241.557365
7.158775,2.386258,1.234255,310000,129910.491632
8.110001,2.703334,1.074804,320000,118372.368320
8.618007,2.872669,0.918912,330000,114875.742129
6.925525,2.308508,1.265467,340000,147281.244901
9.572398,3.190799,0.904774,350000,109690.379712
8.162929,2.720976,1.067067,360000,132305.457040
8.164378,2.721459,1.060887,370000,135956.467688
8.007095,2.669032,1.023160,380000,142373.738662
8.670976,2.890325,1.011327,390000,134932.912607
9.170365,3.056788,0.934876,400000,130856.295628
8.992996,2.997665,0.939033,410000,136773.101579
7.938744,2.646248,1.088108,420000,158715.282481
8.596242,2.865414,0.994276,430000,150065.574363
9.124157,3.041386,0.962201,440000,144670.893831
10.108616,3.369539,0.860161,450000,133549.439686
8.229619,2.743206,1.056955,460000,167686.990727
9.168701,3.056234,0.930547,470000,153784.049873
8.105258,2.701753,1.055415,480000,177662.452583
12.841194,4.280398,0.667341,490000,114475.336288
8.737678,2.912559,0.923884,500000,171670.330183
10.125248,3.375083,0.866671,510000,151107.406883
8.826178,2.942059,0.981164,520000,176746.940975
10.826304,3.608768,0.777804,530000,146864.522337
11.513089,3.837696,0.759181,540000,140709.413263
11.987124,3.995708,0.737870,550000,137647.700112
16.690200,5.563400,0.525855,560000,100657.868698
12.296232,4.098744,0.653524,570000,139066.988362
14.105225,4.701742,0.593299,580000,123358.538916
14.807588,4.935863,0.590629,590000,119533.312837
7.731123,2.577041,0.908297,600000,232825.162954
14.897375,4.965792,0.590195,610000,122840.435054
15.062390,5.020797,0.571952,620000,123486.379545
13.222687,4.407562,0.571692,630000,142936.152247
14.093473,4.697824,0.624645,640000,136233.274907
15.273670,5.091223,0.528180,650000,127670.688036
16.374524,5.458175,0.538908,660000,120919.542001
18.173074,6.057691,0.466932,670000,110603.192746
14.915113,4.971704,0.554994,680000,136774.021457
13.622627,4.540876,0.619539,690000,151953.070499
16.123971,5.374657,0.463944,700000,130240.869163
19.580992,6.526997,0.433158,710000,108778.963648
17.185481,5.728494,0.488344,720000,125687.492348
16.838620,5.612873,0.517964,730000,130058.163741
21.206843,7.068948,0.400006,740000,104683.191255
20.202061,6.734020,0.411036,750000,111374.774704
19.757823,6.585941,0.421909,760000,115397.331359
17.844590,5.948197,0.474117,770000,129450.998497
13.927575,4.642525,0.567894,780000,168012.017102
18.666661,6.222220,0.447478,790000,126964.326876
22.237964,7.412655,0.378184,800000,107923.547898
15.456210,5.152070,0.479804,810000,157218.365566
19.688936,6.562979,0.445817,820000,124943.270149
20.472083,6.824028,0.384776,830000,121629.052163
20.593515,6.864505,0.423696,840000,122368.621795
20.712032,6.904011,0.391201,850000,123116.842723
20.649764,6.883255,0.423383,860000,124940.896443
21.153863,7.051288,0.385679,870000,123381.717977
18.874897,6.291632,0.398575,880000,139868.312976
21.989093,7.329698,0.363563,890000,121423.837198
15.940680,5.313560,0.445882,900000,169377.966747
20.900109,6.966703,0.393554,910000,130621.325932
17.471071,5.823690,0.456326,920000,157975.429942
22.330681,7.443560,0.350253,930000,124940.209085
21.503959,7.167986,0.322469,940000,131138.645420
27.337760,9.112587,0.285944,950000,104251.408739
24.909976,8.303325,0.336682,960000,115616.331965
18.258000,6.086000,0.406808,970000,159382.185478
22.083449,7.361150,0.387222,980000,133131.380793
22.218969,7.406323,0.365327,990000,133669.568719
