cumulative_time(seconds),latency(seconds),transaction_per_second(tps),memory_load(bytes),send_rate(bytes/seconds)
2.315444,2.315444,0.428341,10000,4318.825430
1.421050,1.421050,0.692195,20000,14074.099939
1.371438,1.371438,0.719714,30000,21874.845814
1.397773,1.397773,0.698482,40000,28616.951785
1.356140,1.356140,0.723504,50000,36869.341969
1.316208,1.316208,0.731570,60000,45585.506641
1.429882,1.429882,0.686774,70000,48955.080282
2.327484,2.327484,0.425419,80000,34371.886205
1.410247,1.410247,0.694473,90000,63818.586665
1.389484,1.389484,0.701230,100000,71969.172857
1.342842,1.342842,0.736602,110000,81915.798499
1.392564,1.392564,0.706278,120000,86171.965210
1.442637,1.442637,0.675217,130000,90112.786023
1.438003,1.438003,0.681578,140000,97357.219433
2.403263,2.403263,0.411913,150000,62415.133545
2.427157,2.427157,0.409004,160000,65920.751961
2.328305,2.328305,0.426434,170000,73014.503099
1.452915,1.452915,0.663894,180000,123888.852752
1.509187,1.509187,0.648587,190000,125895.631878
2.420913,2.420913,0.410002,200000,82613.470907
2.451166,2.451166,0.405140,210000,85673.499568
2.354574,2.354574,0.417680,220000,93435.165670
1.463832,1.463832,0.665688,230000,157121.824923
2.366130,2.366130,0.415522,240000,101431.461946
2.334832,2.334832,0.408183,250000,107074.075632
1.488521,1.488521,0.648165,260000,174670.005565
2.487841,2.487841,0.389909,270000,108527.819930
2.410566,2.410566,0.408987,280000,116155.289713
1.473676,1.473676,0.659372,290000,196786.829765
2.415688,2.415688,0.401359,300000,124188.247762
2.450106,2.450106,0.398511,310000,126525.163400
2.641309,2.641309,0.375052,320000,121152.040768
2.330385,2.330385,0.415197,330000,141607.516903
1.498119,1.498119,0.638096,340000,226951.264763
1.421431,1.421431,0.689017,350000,246230.713083
1.616043,1.616043,0.600252,360000,222766.355172
2.683427,2.683427,0.359535,370000,137883.361998
2.399434,2.399434,0.405834,380000,158370.683541
2.420206,2.420206,0.402646,390000,161143.330807
2.465736,2.465736,0.383910,400000,162223.393930
2.433546,2.433546,0.397071,410000,168478.395670
2.598832,2.598832,0.366443,420000,161611.065061
2.462998,2.462998,0.389327,430000,174584.006852
2.493245,2.493245,0.388151,440000,176476.821949
1.871102,1.871102,0.520290,450000,240499.945900
2.649353,2.649353,0.357988,460000,173627.264751
2.590032,2.590032,0.376123,470000,181464.944264
2.358956,2.358956,0.407671,480000,203479.827653
1.609075,1.609075,0.582610,490000,304522.781612
1.769826,1.769826,0.552351,500000,282513.642967
2.508341,2.508341,0.375649,510000,203321.606643
2.716549,2.716549,0.355379,520000,191419.309628
2.499937,2.499937,0.390201,530000,212005.367297
2.700272,2.700272,0.352548,540000,199979.886393
2.466509,2.466509,0.388641,550000,222987.239908
1.733883,1.733883,0.527966,560000,322974.438629
2.652218,2.652218,0.359087,570000,214914.430130
2.531530,2.531530,0.390276,580000,229110.426492
2.691383,2.691383,0.334887,590000,219218.183718
2.537178,2.537178,0.372912,600000,236483.206960
3.068606,3.068606,0.307288,610000,198787.319531
2.584818,2.584818,0.364578,620000,239862.144633
2.642896,2.642896,0.356357,630000,238374.877051
1.768412,1.768412,0.523498,640000,361906.621071
2.973428,2.973428,0.316695,650000,218602.919216
2.792314,2.792314,0.349859,660000,236363.083723
2.665959,2.665959,0.370758,670000,251316.663190
2.860302,2.860302,0.338251,680000,237737.139370
2.210315,2.210315,0.434946,690000,312172.701344
2.905255,2.905255,0.339669,700000,240942.705712
2.659705,2.659705,0.347666,710000,266946.863620
2.961020,2.961020,0.318497,720000,243159.468563
2.745740,2.745740,0.356221,730000,265866.353293
2.845175,2.845175,0.332396,740000,260089.472353
2.645367,2.645367,0.350544,750000,283514.528136
2.422864,2.422864,0.356263,760000,313678.330974
2.751902,2.751902,0.320332,770000,279806.435911
2.681052,2.681052,0.327404,780000,290930.617767
2.758588,2.758588,0.285464,790000,286378.417461
3.405829,3.405829,0.271409,800000,234891.417314
2.703378,2.703378,0.363925,810000,299625.095320
2.986632,2.986632,0.287423,820000,274556.735082
2.579573,2.579573,0.381740,830000,321758.659955
2.848930,2.848930,0.282213,840000,294847.548463
3.089431,3.089431,0.286390,850000,275131.588593
2.777439,2.777439,0.353392,860000,309637.727190
2.676596,2.676596,0.327587,870000,325039.682806
2.674709,2.674709,0.308369,880000,329007.782032
2.521255,2.521255,0.344775,890000,352998.752784
3.128058,3.128058,0.275717,900000,287718.483346
3.156031,3.156031,0.312715,910000,288336.840821
2.505278,2.505278,0.393060,920000,367224.694220
2.660306,2.660306,0.314115,930000,349583.796377
3.106809,3.106809,0.284146,940000,302561.292841
2.975420,2.975420,0.331035,950000,319282.665766
2.704207,2.704207,0.308939,960000,355002.358798
2.869680,2.869680,0.289894,970000,338016.825116
3.125419,3.125419,0.277136,980000,313557.987243
3.425357,3.425357,0.286900,990000,289020.948866
