cumulative_time(seconds),latency(seconds),transaction_per_second(tps),memory_load(bytes),send_rate(bytes/seconds)
12.842266,2.568453,1.871522,10000,3893.393852
13.688620,2.737724,1.746215,20000,7305.338084
13.899912,2.779982,1.488795,30000,10791.435331
12.981657,2.596331,1.527045,40000,15406.354294
16.444876,3.288975,1.216730,50000,15202.303502
15.299399,3.059880,1.537854,60000,19608.612919
13.444276,2.688855,1.760756,70000,26033.383445
14.552897,2.910579,1.422230,80000,27485.937204
14.740972,2.948194,1.389967,90000,30527.160243
13.831795,2.766359,1.683809,100000,36148.599090
14.562812,2.912562,1.631668,110000,37767.429987
14.339409,2.867882,1.649376,120000,41842.729353
14.472077,2.894415,1.589524,130000,44914.078865
14.383354,2.876671,1.643943,140000,48667.370145
15.177322,3.035464,1.533084,150000,49415.833710
15.080937,3.016187,1.521575,160000,53047.101342
14.698838,2.939768,1.603433,170000,57827.701712
16.642801,3.328560,1.448985,180000,54077.434717
14.710864,2.942173,1.631279,190000,64578.122657
15.454596,3.090919,1.311056,200000,64705.672733
15.330602,3.066120,1.464622,210000,68490.459171
16.011009,3.202202,1.418897,220000,68702.727813
16.134503,3.226901,1.433522,230000,71275.824521
18.403939,3.680788,1.289526,240000,65203.434123
16.146225,3.229245,1.378042,250000,77417.475287
16.713942,3.342788,1.293824,260000,77779.377636
18.101369,3.620274,1.255212,270000,74579.996349
17.809404,3.561881,1.313834,280000,78610.154858
17.723191,3.544638,1.251049,290000,81813.708172
17.587145,3.517429,1.223432,300000,85289.567956
17.778532,3.555706,1.109604,310000,87183.799942
19.215324,3.843065,1.074505,320000,83266.877080
25.077684,5.015537,0.898632,330000,65795.550021
18.932592,3.786518,1.024252,340000,89792.250219
22.051173,4.410235,0.939013,350000,79360.859239
19.741778,3.948356,1.007760,360000,91177.198008
23.254599,4.650920,0.895761,370000,79554.156890
21.241789,4.248358,0.962034,380000,89446.328594
28.905115,5.781023,0.799332,390000,67462.107330
24.140998,4.828200,0.954945,400000,82846.615457
27.311339,5.462268,0.796442,410000,75060.397999
21.620131,4.324026,1.065865,420000,97131.694858
28.697625,5.739525,0.663104,430000,74919.091904
21.342711,4.268542,0.941568,440000,103079.687530
29.594901,5.918980,0.722564,450000,76026.611147
29.007098,5.801420,0.800275,460000,79290.937985
33.043123,6.608625,0.658351,470000,71119.186454
27.994526,5.598905,0.737280,480000,85731.045864
36.272973,7.254595,0.632369,490000,67543.402477
28.962674,5.792535,0.700452,500000,86317.998212
29.079341,5.815868,0.720357,510000,87691.119333
35.818315,7.163663,0.610498,520000,72588.562468
37.413684,7.482737,0.615306,530000,70829.699574
30.427796,6.085559,0.598771,540000,88734.656350
38.230885,7.646177,0.613298,550000,71931.372548
26.842289,5.368458,0.751123,560000,104313.013369
42.234987,8.446997,0.535459,570000,67479.599969
47.548470,9.509694,0.405889,580000,60990.395863
42.512921,8.502584,0.516404,590000,69390.667620
39.854938,7.970988,0.469489,600000,75272.981317
37.178265,7.435653,0.587261,610000,82037.179984
40.952754,8.190551,0.502221,620000,75696.984940
54.725828,10.945166,0.413784,630000,57559.658596
38.804026,7.760805,0.532046,640000,82465.670143
30.942037,6.188407,0.674989,650000,105035.101858
49.764928,9.952986,0.413657,660000,66311.761056
42.174039,8.434808,0.511255,670000,79432.752692
57.790609,11.558122,0.386202,680000,58833.088562
51.367455,10.273491,0.446971,690000,67163.147823
57.186081,11.437216,0.409754,700000,61203.703929
44.351933,8.870387,0.464274,710000,80041.607942
48.951642,9.790328,0.434535,720000,73541.966530
58.307684,11.661537,0.369611,730000,62598.953528
60.609093,12.121819,0.352262,740000,61046.945709
46.865380,9.373076,0.450007,750000,80016.420872
54.952185,10.990437,0.376971,760000,69151.026403
65.210210,13.042042,0.338821,770000,59039.834513
53.279606,10.655921,0.388310,780000,73198.739803
67.449124,13.489825,0.347407,790000,58562.658041
40.850969,8.170194,0.498189,800000,97916.894959
54.186453,10.837291,0.391632,810000,74741.928556
53.775606,10.755121,0.390650,820000,76242.748543
72.202102,14.440420,0.308202,830000,57477.550808
51.280780,10.256156,0.418876,840000,81902.030926
42.091384,8.418277,0.486043,850000,100970.783328
59.968409,11.993682,0.345860,860000,71704.419874
76.348368,15.269674,0.269423,870000,56975.677224
69.258978,13.851796,0.316007,880000,63529.669802
83.957947,16.791589,0.266850,890000,53002.724997
90.874498,18.174900,0.258901,900000,49518.843156
62.844758,12.568952,0.326839,910000,72400.628389
80.582784,16.116557,0.255349,920000,57084.153327
51.949529,10.389906,0.386772,930000,89509.955616
86.875740,17.375148,0.252140,940000,54100.258892
49.092892,9.818578,0.409083,950000,96755.351907
77.897281,15.579456,0.245646,960000,61619.609124
51.133805,10.226761,0.387496,970000,94849.190529
93.119030,18.623806,0.224925,980000,52620.823178
89.805818,17.961164,0.241386,990000,55118.923377
