cumulative_time(seconds),latency(seconds),transaction_per_second(tps),memory_load(bytes),send_rate(bytes/seconds)
7.787374,2.595791,1.130530,10000,3852.389715
4.010803,1.336934,1.833743,20000,14959.599283
7.698344,2.566115,1.115976,30000,11690.826511
3.981839,1.327280,1.871081,40000,30136.826587
4.124574,1.374858,1.785726,50000,36367.395694
4.306526,1.435509,1.703301,60000,41797.029133
4.533303,1.511101,1.692400,70000,46323.838177
5.065236,1.688412,1.488308,80000,47381.799335
7.757745,2.585915,1.081345,90000,34803.927198
7.858548,2.619516,1.107915,100000,38174.989318
7.569216,2.523072,1.141607,110000,43597.645802
7.435696,2.478565,1.168931,120000,48415.102874
8.090751,2.696917,1.067258,130000,48203.190771
7.646183,2.548728,1.104064,140000,54929.371338
8.102310,2.700770,1.059761,150000,55539.717034
7.729034,2.576345,1.109664,160000,62103.495173
8.158695,2.719565,1.055237,170000,62509.999899
8.196527,2.732176,1.034375,180000,65881.559811
8.523759,2.841253,1.020236,190000,66871.907767
8.356431,2.785477,1.023548,200000,71800.984441
8.372813,2.790938,1.046420,210000,75243.532555
9.176422,3.058807,0.864050,220000,71923.456228
8.565084,2.855028,0.959245,230000,80559.629345
8.001982,2.667327,1.084075,240000,89977.705437
9.513027,3.171009,0.812118,250000,78839.258901
9.531248,3.177083,0.901472,260000,81836.081235
10.117757,3.372586,0.845767,270000,80057.271628
10.915810,3.638603,0.802691,280000,76952.606358
8.285595,2.761865,0.848349,290000,105001.507503
8.880266,2.960089,0.938398,300000,101348.312351
8.799557,2.933186,0.892074,310000,105687.143961
9.212076,3.070692,0.918460,320000,104211.034153
9.468310,3.156103,0.909923,330000,104559.316119
9.047573,3.015858,0.885753,340000,112737.410721
9.285991,3.095330,0.902789,350000,113073.550002
9.293913,3.097971,0.892731,360000,116205.087351
9.457883,3.152628,0.841711,370000,117362.417371
9.620339,3.206780,0.842910,380000,118498.944101
9.709064,3.236355,0.821707,390000,120505.954496
10.257358,3.419119,0.797609,400000,116989.191804
8.990685,2.996895,0.816475,410000,136808.267860
12.354884,4.118295,0.657161,420000,101983.957016
10.532321,3.510774,0.824440,430000,122480.125794
11.923850,3.974617,0.739729,440000,110702.502360
9.667540,3.222513,0.777097,450000,139642.558757
9.920112,3.306704,0.770337,460000,139111.330805
12.415731,4.138577,0.692279,470000,113565.602207
9.381245,3.127082,0.766458,480000,153497.753550
9.853159,3.284386,0.812070,490000,149190.734408
16.021944,5.340648,0.492043,500000,93621.595325
13.243488,4.414496,0.625843,510000,115528.475825
14.943315,4.981105,0.507875,520000,104394.504690
9.651426,3.217142,0.784045,530000,164742.497966
11.243847,3.747949,0.655477,540000,144078.804575
14.689908,4.896636,0.513702,550000,112322.012278
13.845787,4.615262,0.539288,560000,121336.549603
14.035491,4.678497,0.574842,570000,121833.995190
15.056877,5.018959,0.570291,580000,115561.813402
16.569217,5.523072,0.528726,590000,106824.604466
14.323389,4.774463,0.519163,600000,125668.579489
14.050017,4.683339,0.602337,610000,130248.952789
13.674251,4.558084,0.563178,620000,136022.079895
10.186423,3.395474,0.728880,630000,185541.084108
17.753315,5.917772,0.435257,640000,108148.817089
9.726092,3.242031,0.724513,650000,200491.633781
16.198442,5.399481,0.509399,660000,122233.975479
20.468520,6.822840,0.428987,670000,98199.574840
15.643138,5.214379,0.538474,680000,130408.615253
22.210030,7.403343,0.351438,690000,93201.134710
19.987875,6.662625,0.433276,700000,105063.695259
18.482636,6.160879,0.446228,710000,115243.299793
20.894037,6.964679,0.397154,720000,103378.779156
21.553455,7.184485,0.380716,730000,101607.841514
21.783122,7.261041,0.404628,740000,101913.768101
22.239760,7.413253,0.395486,750000,101170.155694
21.648970,7.216323,0.366438,760000,105316.787342
23.676779,7.892260,0.294765,770000,97563.947446
21.807231,7.269077,0.355426,780000,107303.855804
17.844842,5.948281,0.441436,790000,132811.483340
27.001155,9.000385,0.327113,800000,88885.086013
25.288158,8.429386,0.343236,810000,96092.409944
22.385221,7.461740,0.376142,820000,109893.932099
25.840429,8.613476,0.327765,830000,96360.627614
18.037431,6.012477,0.419472,840000,139709.471135
25.322181,8.440727,0.334240,850000,100702.225188
23.267371,7.755790,0.323593,860000,110884.897577
28.332056,9.444019,0.262678,870000,92121.800156
27.876584,9.292195,0.303284,880000,94703.137963
21.507605,7.169202,0.365083,890000,124142.135441
25.077620,8.359207,0.308250,900000,107665.721024
15.600333,5.200111,0.456249,910000,174996.270022
33.715142,11.238381,0.221337,920000,81862.327011
29.532816,9.844272,0.267948,930000,94471.180078
15.340225,5.113408,0.449473,940000,183830.425330
29.419664,9.806555,0.298989,950000,96873.983231
31.997871,10.665957,0.229503,960000,90005.989508
24.505188,8.168396,0.304953,970000,118750.363244
30.508405,10.169468,0.259059,980000,96366.885897
33.525290,11.175097,0.220354,990000,88589.837873
