cumulative_time(seconds),latency(seconds),transaction_per_second(tps),memory_load(bytes),send_rate(bytes/seconds)
2.569692,0.856564,3.498552,10,11.674553
3.417047,1.139016,2.629859,10,8.779510
3.441490,1.147163,2.607740,10,8.717155
3.357506,1.119169,2.668990,10,8.935202
3.390984,1.130328,2.651730,10,8.846990
3.413713,1.137904,2.627450,10,8.788084
3.480932,1.160311,2.578883,10,8.618382
3.429541,1.143180,2.609246,10,8.747527
3.369237,1.123079,2.663068,10,8.904094
3.304934,1.101645,2.714629,10,9.077338
3.335599,1.111866,2.695615,10,8.993888
4.102430,1.367477,2.188002,10,7.312739
3.435586,1.145195,2.613287,10,8.732135
3.410702,1.136901,2.633460,10,8.795844
3.419256,1.139752,2.620752,10,8.773840
3.415127,1.138376,2.626433,10,8.784447
3.486027,1.162009,2.569721,10,8.605785
3.407773,1.135924,2.637400,10,8.803403
3.502666,1.167555,2.562020,10,8.564905
3.465200,1.155067,2.579687,10,8.657509
3.485404,1.161801,2.558794,10,8.607324
3.566462,1.188821,2.513306,10,8.411697
3.323510,1.107837,2.685713,10,9.026600
3.581788,1.193929,2.504280,10,8.375705
3.463270,1.154423,2.588506,10,8.662333
3.443256,1.147752,2.610336,10,8.712683
3.409066,1.136355,2.635533,10,8.800065
3.928195,1.309398,2.282778,10,7.637096
3.522923,1.174308,2.543445,10,8.515656
3.555564,1.185188,2.515030,10,8.437481
3.538598,1.179533,2.533630,10,8.477933
0.942985,0.314328,6.768222,10,31.813881
1.014262,0.338087,6.360607,10,29.578169
3.503313,1.167771,2.566915,10,8.563323
3.608516,1.202839,2.466703,10,8.313667
3.613126,1.204375,2.477361,10,8.303058
3.457101,1.152367,2.576183,10,8.677790
3.503510,1.167837,2.552911,10,8.562842
3.823456,1.274485,2.347131,10,7.846305
4.607044,1.535681,1.940203,10,6.511768
3.515969,1.171990,2.557084,10,8.532498
3.524820,1.174940,2.541738,10,8.511073
3.730771,1.243590,2.404245,10,8.041232
3.621400,1.207133,2.474747,10,8.284088
3.675334,1.225111,2.441210,10,8.162523
3.541409,1.180470,2.533252,10,8.471204
3.620525,1.206842,2.474591,10,8.286092
3.580115,1.193372,2.504740,10,8.379620
3.497437,1.165812,2.533533,10,8.577710
3.557412,1.185804,2.503243,10,8.433096
3.556625,1.185542,2.507379,10,8.434963
3.580704,1.193568,2.505585,10,8.378240
3.467348,1.155783,2.537683,10,8.652145
3.497632,1.165877,2.566482,10,8.577232
3.674120,1.224707,2.441467,10,8.165220
3.606566,1.202189,2.483884,10,8.318162
3.630087,1.210029,2.473224,10,8.264265
3.485992,1.161997,2.522248,10,8.605872
3.519314,1.173105,2.486785,10,8.524389
3.734130,1.244710,2.398076,10,8.033999
3.657054,1.219018,2.457851,10,8.203324
3.495944,1.165315,2.565102,10,8.581373
3.557438,1.185813,2.526082,10,8.433035
3.628350,1.209450,2.475639,10,8.268220
3.552542,1.184181,2.503529,10,8.444657
3.580132,1.193377,2.503786,10,8.379580
3.686799,1.228933,2.421792,10,8.137139
3.581782,1.193927,2.489935,10,8.375720
4.022382,1.340794,2.229229,10,7.458267
3.743103,1.247701,2.355773,10,8.014740
3.868244,1.289415,2.320575,10,7.755456
3.596481,1.198827,2.492472,10,8.341487
3.607128,1.202376,2.485419,10,8.316867
3.749052,1.249684,2.397630,10,8.002024
3.662720,1.220907,2.449416,10,8.190634
3.756737,1.252246,2.352951,10,7.985653
3.832327,1.277442,2.314816,10,7.828143
3.745974,1.248658,2.400266,10,8.008597
3.656152,1.218717,2.451499,10,8.205348
3.607560,1.202520,2.492601,10,8.315869
3.675857,1.225286,2.442982,10,8.161363
3.672858,1.224286,2.438663,10,8.168026
3.643304,1.214435,2.407138,10,8.234285
3.925928,1.308643,2.284754,10,7.641506
3.673698,1.224566,2.424824,10,8.166158
3.864140,1.288047,2.325317,10,7.763694
3.659513,1.219838,2.412116,10,8.197812
3.817871,1.272624,2.333574,10,7.857782
3.841539,1.280513,2.337821,10,7.809370
3.760239,1.253413,2.375838,10,7.978217
3.591957,1.197319,2.502787,10,8.351992
3.823091,1.274364,2.340929,10,7.847054
3.748890,1.249630,2.395466,10,8.002368
3.703469,1.234490,2.398890,10,8.100513
3.826592,1.275531,2.344453,10,7.839874
3.728798,1.242932,2.411257,10,8.045489
3.645898,1.215299,2.465740,10,8.228425
3.794587,1.264862,2.366174,10,7.905999
3.723339,1.241113,2.353567,10,8.057284
3.850806,1.283602,2.334659,10,7.790577
